Example: Deb 7 sum constraints: yes
Iter #     Field   Idx Value
1610       Best        0 5.395004e-02
1610       Best        1 5.395004e-02
1610       Best        2 -1.889875e-06
1610       Best        3 -1.101247e-07
1610       Best        4 -1.150447e-06
1610       Best        5 -8.495529e-07
1610       Best        6 -9.261315e-07
1610       Best        7 -1.073868e-06
1610       MinConstr     0.000000e+00
1610       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1620       Best        0 5.395004e-02
1620       Best        1 5.395004e-02
1620       Best        2 -1.666405e-06
1620       Best        3 -3.335955e-07
1620       Best        4 -6.336767e-07
1620       Best        5 -1.366323e-06
1620       Best        6 -1.422598e-06
1620       Best        7 -5.774019e-07
1620       MinConstr     0.000000e+00
1620       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1630       Best        0 5.395004e-02
1630       Best        1 5.395004e-02
1630       Best        2 -1.935006e-06
1630       Best        3 -6.499390e-08
1630       Best        4 -1.629279e-06
1630       Best        5 -3.707208e-07
1630       Best        6 -1.078178e-06
1630       Best        7 -9.218215e-07
1630       MinConstr     0.000000e+00
1630       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1640       Best        0 5.395003e-02
1640       Best        1 5.395003e-02
1640       Best        2 -1.884191e-06
1640       Best        3 -1.158087e-07
1640       Best        4 -1.354293e-06
1640       Best        5 -6.457072e-07
1640       Best        6 -9.429992e-07
1640       Best        7 -1.057001e-06
1640       MinConstr     0.000000e+00
1640       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1650       Best        0 5.395003e-02
1650       Best        1 5.395003e-02
1650       Best        2 -1.287988e-06
1650       Best        3 -7.120115e-07
1650       Best        4 -6.155870e-10
1650       Best        5 -1.999384e-06
1650       Best        6 -4.456311e-07
1650       Best        7 -1.554369e-06
1650       MinConstr     0.000000e+00
1650       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1660       Best        0 5.395003e-02
1660       Best        1 5.395003e-02
1660       Best        2 -1.968021e-06
1660       Best        3 -3.197858e-08
1660       Best        4 -1.585373e-06
1660       Best        5 -4.146266e-07
1660       Best        6 -1.512093e-06
1660       Best        7 -4.879067e-07
1660       MinConstr     0.000000e+00
1660       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1670       Best        0 5.395003e-02
1670       Best        1 5.395003e-02
1670       Best        2 -1.877864e-06
1670       Best        3 -1.221365e-07
1670       Best        4 -1.012789e-06
1670       Best        5 -9.872107e-07
1670       Best        6 -4.834868e-07
1670       Best        7 -1.516513e-06
1670       MinConstr     0.000000e+00
1670       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1680       Best        0 5.395003e-02
1680       Best        1 5.395003e-02
1680       Best        2 -1.512567e-06
1680       Best        3 -4.874327e-07
1680       Best        4 -5.197160e-07
1680       Best        5 -1.480284e-06
1680       Best        6 -1.049946e-06
1680       Best        7 -9.500538e-07
1680       MinConstr     0.000000e+00
1680       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1690       Best        0 5.395002e-02
1690       Best        1 5.395002e-02
1690       Best        2 -1.666255e-06
1690       Best        3 -3.337446e-07
1690       Best        4 -6.378568e-07
1690       Best        5 -1.362143e-06
1690       Best        6 -6.574890e-07
1690       Best        7 -1.342511e-06
1690       MinConstr     0.000000e+00
1690       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1700       Best        0 5.395002e-02
1700       Best        1 5.395002e-02
1700       Best        2 -1.612901e-06
1700       Best        3 -3.870985e-07
1700       Best        4 -6.262294e-07
1700       Best        5 -1.373771e-06
1700       Best        6 -7.630502e-07
1700       Best        7 -1.236950e-06
1700       MinConstr     0.000000e+00
1700       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1710       Best        0 5.395002e-02
1710       Best        1 5.395002e-02
1710       Best        2 -1.417123e-06
1710       Best        3 -5.828767e-07
1710       Best        4 -4.332924e-08
1710       Best        5 -1.956671e-06
1710       Best        6 -1.288325e-06
1710       Best        7 -7.116748e-07
1710       MinConstr     0.000000e+00
1710       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1720       Best        0 5.395001e-02
1720       Best        1 5.395001e-02
1720       Best        2 -1.769499e-06
1720       Best        3 -2.305011e-07
1720       Best        4 -5.718636e-07
1720       Best        5 -1.428136e-06
1720       Best        6 -2.395149e-07
1720       Best        7 -1.760485e-06
1720       MinConstr     0.000000e+00
1720       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1730       Best        0 5.395001e-02
1730       Best        1 5.395001e-02
1730       Best        2 -1.624709e-06
1730       Best        3 -3.752909e-07
1730       Best        4 -1.031571e-06
1730       Best        5 -9.684294e-07
1730       Best        6 -3.380066e-07
1730       Best        7 -1.661993e-06
1730       MinConstr     0.000000e+00
1730       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1740       Best        0 5.395001e-02
1740       Best        1 5.395001e-02
1740       Best        2 -1.551520e-06
1740       Best        3 -4.484803e-07
1740       Best        4 -6.385550e-07
1740       Best        5 -1.361445e-06
1740       Best        6 -1.639079e-07
1740       Best        7 -1.836092e-06
1740       MinConstr     0.000000e+00
1740       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1750       Best        0 5.395001e-02
1750       Best        1 5.395001e-02
1750       Best        2 -1.013546e-06
1750       Best        3 -9.864539e-07
1750       Best        4 -7.412451e-08
1750       Best        5 -1.925875e-06
1750       Best        6 -1.198181e-06
1750       Best        7 -8.018187e-07
1750       MinConstr     0.000000e+00
1750       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1760       Best        0 5.395000e-02
1760       Best        1 5.395000e-02
1760       Best        2 -1.200760e-06
1760       Best        3 -7.992399e-07
1760       Best        4 -6.688798e-07
1760       Best        5 -1.331120e-06
1760       Best        6 -1.702739e-06
1760       Best        7 -2.972607e-07
1760       MinConstr     0.000000e+00
1760       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1770       Best        0 5.395000e-02
1770       Best        1 5.395000e-02
1770       Best        2 -1.200760e-06
1770       Best        3 -7.992399e-07
1770       Best        4 -6.688798e-07
1770       Best        5 -1.331120e-06
1770       Best        6 -1.702739e-06
1770       Best        7 -2.972607e-07
1770       MinConstr     0.000000e+00
1770       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1780       Best        0 5.395000e-02
1780       Best        1 5.395000e-02
1780       Best        2 -1.604663e-06
1780       Best        3 -3.953369e-07
1780       Best        4 -8.604459e-07
1780       Best        5 -1.139554e-06
1780       Best        6 -1.692519e-06
1780       Best        7 -3.074812e-07
1780       MinConstr     0.000000e+00
1780       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1790       Best        0 5.395000e-02
1790       Best        1 5.395000e-02
1790       Best        2 -1.515547e-06
1790       Best        3 -4.844531e-07
1790       Best        4 -7.718738e-07
1790       Best        5 -1.228126e-06
1790       Best        6 -1.222024e-06
1790       Best        7 -7.779760e-07
1790       MinConstr     0.000000e+00
1790       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1800       Best        0 5.395000e-02
1800       Best        1 5.395000e-02
1800       Best        2 -1.515547e-06
1800       Best        3 -4.844531e-07
1800       Best        4 -7.718738e-07
1800       Best        5 -1.228126e-06
1800       Best        6 -1.222024e-06
1800       Best        7 -7.779760e-07
1800       MinConstr     0.000000e+00
1800       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1810       Best        0 5.395000e-02
1810       Best        1 5.395000e-02
1810       Best        2 -1.224918e-06
1810       Best        3 -7.750823e-07
1810       Best        4 -2.480633e-07
1810       Best        5 -1.751937e-06
1810       Best        6 -7.559078e-07
1810       Best        7 -1.244092e-06
1810       MinConstr     0.000000e+00
1810       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1820       Best        0 5.395000e-02
1820       Best        1 5.395000e-02
1820       Best        2 -9.526548e-07
1820       Best        3 -1.047345e-06
1820       Best        4 -5.250110e-07
1820       Best        5 -1.474989e-06
1820       Best        6 -8.625766e-07
1820       Best        7 -1.137423e-06
1820       MinConstr     0.000000e+00
1820       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1830       Best        0 5.395000e-02
1830       Best        1 5.395000e-02
1830       Best        2 -9.526548e-07
1830       Best        3 -1.047345e-06
1830       Best        4 -5.250110e-07
1830       Best        5 -1.474989e-06
1830       Best        6 -8.625766e-07
1830       Best        7 -1.137423e-06
1830       MinConstr     0.000000e+00
1830       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1840       Best        0 5.395000e-02
1840       Best        1 5.395000e-02
1840       Best        2 -1.672763e-06
1840       Best        3 -3.272368e-07
1840       Best        4 -1.276915e-06
1840       Best        5 -7.230845e-07
1840       Best        6 -1.583225e-06
1840       Best        7 -4.167747e-07
1840       MinConstr     0.000000e+00
1840       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1850       Best        0 5.395000e-02
1850       Best        1 5.395000e-02
1850       Best        2 -1.262624e-06
1850       Best        3 -7.373757e-07
1850       Best        4 -7.366427e-07
1850       Best        5 -1.263357e-06
1850       Best        6 -1.689053e-06
1850       Best        7 -3.109471e-07
1850       MinConstr     0.000000e+00
1850       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1860       Best        0 5.395000e-02
1860       Best        1 5.395000e-02
1860       Best        2 -1.148177e-06
1860       Best        3 -8.518232e-07
1860       Best        4 -7.774379e-07
1860       Best        5 -1.222562e-06
1860       Best        6 -1.623104e-06
1860       Best        7 -3.768955e-07
1860       MinConstr     0.000000e+00
1860       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1870       Best        0 5.395000e-02
1870       Best        1 5.395000e-02
1870       Best        2 -9.374930e-07
1870       Best        3 -1.062507e-06
1870       Best        4 -4.946072e-07
1870       Best        5 -1.505393e-06
1870       Best        6 -1.904680e-06
1870       Best        7 -9.531982e-08
1870       MinConstr     0.000000e+00
1870       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1880       Best        0 5.395000e-02
1880       Best        1 5.395000e-02
1880       Best        2 -7.404902e-07
1880       Best        3 -1.259510e-06
1880       Best        4 -1.647395e-07
1880       Best        5 -1.835260e-06
1880       Best        6 -8.555294e-07
1880       Best        7 -1.144471e-06
1880       MinConstr     0.000000e+00
1880       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1890       Best        0 5.394999e-02
1890       Best        1 5.394999e-02
1890       Best        2 -1.100847e-06
1890       Best        3 -8.991531e-07
1890       Best        4 -5.290328e-07
1890       Best        5 -1.470967e-06
1890       Best        6 -1.857195e-06
1890       Best        7 -1.428051e-07
1890       MinConstr     0.000000e+00
1890       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1900       Best        0 5.394999e-02
1900       Best        1 5.394999e-02
1900       Best        2 -1.100847e-06
1900       Best        3 -8.991531e-07
1900       Best        4 -5.290328e-07
1900       Best        5 -1.470967e-06
1900       Best        6 -1.857195e-06
1900       Best        7 -1.428051e-07
1900       MinConstr     0.000000e+00
1900       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1910       Best        0 5.394999e-02
1910       Best        1 5.394999e-02
1910       Best        2 -1.737383e-06
1910       Best        3 -2.626173e-07
1910       Best        4 -1.093425e-06
1910       Best        5 -9.065753e-07
1910       Best        6 -1.154188e-06
1910       Best        7 -8.458121e-07
1910       MinConstr     0.000000e+00
1910       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1920       Best        0 5.394999e-02
1920       Best        1 5.394999e-02
1920       Best        2 -5.896854e-07
1920       Best        3 -1.410315e-06
1920       Best        4 -2.471467e-07
1920       Best        5 -1.752853e-06
1920       Best        6 -1.203902e-06
1920       Best        7 -7.960978e-07
1920       MinConstr     0.000000e+00
1920       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1930       Best        0 5.394999e-02
1930       Best        1 5.394999e-02
1930       Best        2 -1.081813e-06
1930       Best        3 -9.181872e-07
1930       Best        4 -5.780824e-07
1930       Best        5 -1.421918e-06
1930       Best        6 -5.587709e-07
1930       Best        7 -1.441229e-06
1930       MinConstr     0.000000e+00
1930       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1940       Best        0 5.394999e-02
1940       Best        1 5.394999e-02
1940       Best        2 -1.145522e-06
1940       Best        3 -8.544777e-07
1940       Best        4 -5.486440e-07
1940       Best        5 -1.451356e-06
1940       Best        6 -1.068917e-06
1940       Best        7 -9.310835e-07
1940       MinConstr     0.000000e+00
1940       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1950       Best        0 5.394999e-02
1950       Best        1 5.394999e-02
1950       Best        2 -1.491108e-06
1950       Best        3 -5.088917e-07
1950       Best        4 -1.141943e-06
1950       Best        5 -8.580571e-07
1950       Best        6 -1.403866e-06
1950       Best        7 -5.961339e-07
1950       MinConstr     0.000000e+00
1950       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1960       Best        0 5.394999e-02
1960       Best        1 5.394999e-02
1960       Best        2 -1.518140e-06
1960       Best        3 -4.818604e-07
1960       Best        4 -7.149883e-07
1960       Best        5 -1.285012e-06
1960       Best        6 -6.045799e-07
1960       Best        7 -1.395420e-06
1960       MinConstr     0.000000e+00
1960       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1970       Best        0 5.394999e-02
1970       Best        1 5.394999e-02
1970       Best        2 -1.360742e-06
1970       Best        3 -6.392578e-07
1970       Best        4 -1.130559e-06
1970       Best        5 -8.694405e-07
1970       Best        6 -1.186981e-06
1970       Best        7 -8.130187e-07
1970       MinConstr     0.000000e+00
1970       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1980       Best        0 5.394999e-02
1980       Best        1 5.394999e-02
1980       Best        2 -1.412214e-06
1980       Best        3 -5.877863e-07
1980       Best        4 -6.555698e-07
1980       Best        5 -1.344430e-06
1980       Best        6 -3.286992e-07
1980       Best        7 -1.671301e-06
1980       MinConstr     0.000000e+00
1980       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1990       Best        0 5.394999e-02
1990       Best        1 5.394999e-02
1990       Best        2 -1.171872e-06
1990       Best        3 -8.281277e-07
1990       Best        4 -6.323421e-07
1990       Best        5 -1.367658e-06
1990       Best        6 -2.669720e-07
1990       Best        7 -1.733028e-06
1990       MinConstr     0.000000e+00
1990       Epsilon       0.000000e+00
Iter #     Field   Idx Value
2000       Best        0 5.394999e-02
2000       Best        1 5.394999e-02
2000       Best        2 -1.622759e-06
2000       Best        3 -3.772409e-07
2000       Best        4 -1.029121e-06
2000       Best        5 -9.708791e-07
2000       Best        6 -3.291619e-07
2000       Best        7 -1.670838e-06
2000       MinConstr     0.000000e+00
2000       Epsilon       0.000000e+00
The Best (0) evaluation: 5.394999e-02
The Best (1) evaluation: 5.394999e-02
The Best (2) evaluation: -1.622759e-06
The Best (3) evaluation: -3.772409e-07
The Best (4) evaluation: -1.029121e-06
The Best (5) evaluation: -9.708791e-07
The Best (6) evaluation: -3.291619e-07
The Best (7) evaluation: -1.670838e-06
The Nondominated Strings:
F     0 5.39499883936786e-02
F     1 5.39499883936786e-02
F     2 -1.83227891778392e-06
F     3 -1.67721082216076e-07
F     4 -9.96599451712598e-07
F     5 -1.00340054828740e-06
F     6 -4.87050759583440e-07
F     7 -1.51294924041656e-06
#   0: [  -1.717047], [   1.595597], [   1.827425], [  0.7626347], [   0.764674]

