Example: Zitzler et. al. (ZDT1)
sqrt: 3.619994e-01
sqrt: 6.016638e-01
g: 1.960063e+00
x[0]: 5.383953e-01
sqrt: 2.746826e-01
sqrt: 5.241017e-01
g: 2.143150e+00
x[0]: 1.604723e-01
sqrt: 7.487684e-02
sqrt: 2.736363e-01
g: 1.773439e+00
x[0]: 9.712423e-02
sqrt: 5.476602e-02
sqrt: 2.340214e-01
g: 1.786570e+00
x[0]: 1.484487e-01
sqrt: 8.309148e-02
sqrt: 2.882559e-01
g: 1.896997e+00
x[0]: 0.000000e+00
sqrt: 0.000000e+00
sqrt: 0.000000e+00
g: 1.802031e+00
x[0]: 3.755527e-01
sqrt: 2.084052e-01
sqrt: 4.565142e-01
g: 1.781889e+00
x[0]: 5.142996e-01
sqrt: 2.886260e-01
sqrt: 5.372393e-01
g: 2.056515e+00
x[0]: 3.417769e-01
sqrt: 1.661922e-01
sqrt: 4.076668e-01
g: 1.742523e+00
x[0]: 6.476467e-01
sqrt: 3.716718e-01
sqrt: 6.096489e-01
g: 1.724576e+00
x[0]: 2.577823e-01
sqrt: 1.494758e-01
sqrt: 3.866210e-01
g: 1.952777e+00
x[0]: 4.278311e-01
sqrt: 2.190886e-01
sqrt: 4.680690e-01
g: 1.959708e+00
x[0]: 9.076407e-01
sqrt: 4.631509e-01
sqrt: 6.805519e-01
g: 2.035396e+00
x[0]: 1.015633e-03
sqrt: 4.989856e-04
sqrt: 2.233798e-02
g: 2.030193e+00
x[0]: 5.157763e-01
sqrt: 2.540528e-01
sqrt: 5.040365e-01
g: 2.140474e+00
x[0]: 4.072193e-01
sqrt: 1.902472e-01
sqrt: 4.361734e-01
g: 1.955479e+00
x[0]: 4.106736e-01
sqrt: 2.100117e-01
sqrt: 4.582704e-01
g: 1.895507e+00
x[0]: 1.048639e-01
sqrt: 5.532236e-02
sqrt: 2.352071e-01
g: 2.013295e+00
x[0]: 5.413006e-01
sqrt: 2.688631e-01
sqrt: 5.185201e-01
g: 2.014939e+00
x[0]: 2.574627e-01
sqrt: 1.277769e-01
sqrt: 3.574590e-01
g: 1.868816e+00
x[0]: 3.673775e-01
sqrt: 1.965830e-01
sqrt: 4.433768e-01
g: 1.978081e+00
x[0]: 1.877099e-01
sqrt: 9.489496e-02
sqrt: 3.080502e-01
g: 1.678414e+00
x[0]: 3.767320e-02
sqrt: 2.244572e-02
sqrt: 1.498190e-01
g: 1.923112e+00
x[0]: 0.000000e+00
sqrt: 0.000000e+00
sqrt: 0.000000e+00
g: 1.960159e+00
x[0]: 1.285295e-01
sqrt: 6.557097e-02
sqrt: 2.560683e-01
g: 1.937756e+00
x[0]: 8.641588e-35
sqrt: 4.459585e-35
sqrt: 6.678013e-18
g: 1.817749e+00
x[0]: 8.255559e-02
sqrt: 4.541639e-02
sqrt: 2.131112e-01
g: 1.993597e+00
x[0]: 1.293482e-38
sqrt: 6.488182e-39
sqrt: 8.054925e-20
g: 1.964904e+00
x[0]: 4.044063e-01
sqrt: 2.058148e-01
sqrt: 4.536682e-01
g: 1.888591e+00
x[0]: 3.945049e-01
sqrt: 2.088885e-01
sqrt: 4.570432e-01
g: 1.896829e+00
x[0]: 5.250191e-01
sqrt: 2.767878e-01
sqrt: 5.261063e-01
g: 2.083029e+00
x[0]: 5.101327e-01
sqrt: 2.448995e-01
sqrt: 4.948732e-01
g: 1.944140e+00
x[0]: 6.761401e-01
sqrt: 3.477837e-01
sqrt: 5.897319e-01
g: 2.189948e+00
x[0]: 2.840962e-35
sqrt: 1.297274e-35
sqrt: 3.601768e-18
g: 2.074730e+00
x[0]: 3.581308e-03
sqrt: 1.726156e-03
sqrt: 4.154703e-02
g: 1.787108e+00
x[0]: 7.794173e-01
sqrt: 4.361333e-01
sqrt: 6.604039e-01
g: 1.950428e+00
x[0]: 7.397205e-01
sqrt: 3.792605e-01
sqrt: 6.158413e-01
g: 2.073798e+00
x[0]: 7.163295e-02
sqrt: 3.454191e-02
sqrt: 1.858546e-01
g: 2.161490e+00
x[0]: 1.405630e-02
sqrt: 6.503060e-03
sqrt: 8.064155e-02
g: 2.039613e+00
x[0]: 2.831983e-02
sqrt: 1.388491e-02
sqrt: 1.178342e-01
g: 1.905916e+00
x[0]: 2.974810e-01
sqrt: 1.560830e-01
sqrt: 3.950734e-01
g: 1.930676e+00
x[0]: 4.373615e-01
sqrt: 2.265328e-01
sqrt: 4.759546e-01
g: 1.788629e+00
x[0]: 8.662722e-01
sqrt: 4.843219e-01
sqrt: 6.959324e-01
g: 1.701531e+00
x[0]: 7.311438e-01
sqrt: 4.296977e-01
sqrt: 6.555133e-01
g: 1.738459e+00
x[0]: 1.811279e-01
sqrt: 1.041887e-01
sqrt: 3.227828e-01
g: 1.937936e+00
x[0]: 7.338812e-01
sqrt: 3.786921e-01
sqrt: 6.153796e-01
g: 2.081013e+00
x[0]: 3.906147e-01
sqrt: 1.877041e-01
sqrt: 4.332483e-01
g: 1.936387e+00
x[0]: 7.937251e-02
sqrt: 4.099001e-02
sqrt: 2.024599e-01
g: 2.030544e+00
x[0]: 2.910413e-01
sqrt: 1.433317e-01
sqrt: 3.785917e-01
g: 1.951198e+00
x[0]: 4.114128e-01
sqrt: 2.108514e-01
sqrt: 4.591856e-01
g: 1.967703e+00
x[0]: 8.687452e-01
sqrt: 4.415023e-01
sqrt: 6.644564e-01
g: 1.849848e+00
x[0]: 5.334343e-01
sqrt: 2.883665e-01
sqrt: 5.369977e-01
g: 1.829510e+00
x[0]: 8.802274e-01
sqrt: 4.811275e-01
sqrt: 6.936335e-01
g: 1.996112e+00
x[0]: 7.457992e-01
sqrt: 3.736260e-01
sqrt: 6.112495e-01
g: 1.841741e+00
x[0]: 5.482070e-01
sqrt: 2.976569e-01
sqrt: 5.455794e-01
g: 1.780007e+00
x[0]: 5.787166e-02
sqrt: 3.251203e-02
sqrt: 1.803109e-01
g: 1.983005e+00
x[0]: 1.718315e-01
sqrt: 8.665209e-02
sqrt: 2.943673e-01
g: 2.106356e+00
x[0]: 9.778148e-02
sqrt: 4.642210e-02
sqrt: 2.154579e-01
g: 2.062511e+00
x[0]: 2.659586e-02
sqrt: 1.289489e-02
sqrt: 1.135557e-01
g: 1.939818e+00
x[0]: 1.860972e-01
sqrt: 9.593537e-02
sqrt: 3.097344e-01
g: 1.791261e+00
x[0]: 4.640659e-01
sqrt: 2.590722e-01
sqrt: 5.089913e-01
g: 1.988560e+00
x[0]: 3.373950e-02
sqrt: 1.696680e-02
sqrt: 1.302567e-01
g: 1.793009e+00
x[0]: 7.976778e-01
sqrt: 4.448822e-01
sqrt: 6.669949e-01
g: 1.719950e+00
x[0]: 5.569001e-01
sqrt: 3.237885e-01
sqrt: 5.690242e-01
g: 2.147950e+00
x[0]: 1.534896e-01
sqrt: 7.145867e-02
sqrt: 2.673175e-01
g: 2.152133e+00
x[0]: 6.211636e-01
sqrt: 2.886270e-01
sqrt: 5.372402e-01
g: 1.865560e+00
x[0]: 3.521435e-35
sqrt: 1.887602e-35
sqrt: 4.344654e-18
g: 2.016246e+00
x[0]: 7.492681e-01
sqrt: 3.716155e-01
sqrt: 6.096027e-01
g: 2.028077e+00
x[0]: 8.547962e-01
sqrt: 4.214811e-01
sqrt: 6.492158e-01
g: 1.812517e+00
x[0]: 7.933663e-02
sqrt: 4.377153e-02
sqrt: 2.092165e-01
g: 2.033862e+00
x[0]: 3.133902e-01
sqrt: 1.540862e-01
sqrt: 3.925382e-01
g: 1.999901e+00
x[0]: 7.866783e-01
sqrt: 3.933586e-01
sqrt: 6.271831e-01
g: 1.940386e+00
x[0]: 4.056432e-01
sqrt: 2.090528e-01
sqrt: 4.572229e-01
g: 1.937040e+00
x[0]: 6.389323e-02
sqrt: 3.298499e-02
sqrt: 1.816177e-01
g: 1.823325e+00
x[0]: 7.091566e-01
sqrt: 3.889360e-01
sqrt: 6.236473e-01
g: 2.006276e+00
x[0]: 3.371458e-01
sqrt: 1.680455e-01
sqrt: 4.099336e-01
g: 1.842014e+00
x[0]: 5.545609e-02
sqrt: 3.010622e-02
sqrt: 1.735114e-01
g: 1.855248e+00
x[0]: 9.013521e-01
sqrt: 4.858393e-01
sqrt: 6.970217e-01
g: 1.958998e+00
x[0]: 7.559964e-01
sqrt: 3.859098e-01
sqrt: 6.212164e-01
g: 1.992856e+00
x[0]: 6.476467e-01
sqrt: 3.249842e-01
sqrt: 5.700738e-01
g: 1.761260e+00
x[0]: 4.901325e-01
sqrt: 2.782852e-01
sqrt: 5.275274e-01
g: 1.960631e+00
x[0]: 1.916400e-01
sqrt: 9.774405e-02
sqrt: 3.126405e-01
g: 1.813694e+00
x[0]: 4.021119e-01
sqrt: 2.217088e-01
sqrt: 4.708596e-01
g: 1.983478e+00
x[0]: 8.086107e-01
sqrt: 4.076731e-01
sqrt: 6.384928e-01
g: 1.756394e+00
x[0]: 9.073287e-01
sqrt: 5.165862e-01
sqrt: 7.187393e-01
g: 1.930529e+00
x[0]: 3.101375e-02
sqrt: 1.606489e-02
sqrt: 1.267474e-01
g: 1.963266e+00
x[0]: 6.632798e-01
sqrt: 3.378451e-01
sqrt: 5.812444e-01
g: 1.932667e+00
x[0]: 5.423489e-01
sqrt: 2.806219e-01
sqrt: 5.297376e-01
g: 1.917582e+00
x[0]: 8.104721e-01
sqrt: 4.226531e-01
sqrt: 6.501178e-01
g: 1.981230e+00
x[0]: 6.691757e-03
sqrt: 3.377577e-03
sqrt: 5.811692e-02
g: 2.038163e+00
x[0]: 6.503384e-01
sqrt: 3.190806e-01
sqrt: 5.648722e-01
g: 2.033735e+00
x[0]: 2.228765e-01
sqrt: 1.095897e-01
sqrt: 3.310434e-01
g: 1.937458e+00
x[0]: 3.428246e-01
sqrt: 1.769455e-01
sqrt: 4.206489e-01
g: 2.008075e+00
x[0]: 2.651495e-01
sqrt: 1.320417e-01
sqrt: 3.633754e-01
g: 1.752341e+00
x[0]: 9.063196e-01
sqrt: 5.172051e-01
sqrt: 7.191698e-01
g: 1.968168e+00
x[0]: 5.489714e-01
sqrt: 2.789250e-01
sqrt: 5.281336e-01
g: 1.875125e+00
x[0]: 4.193608e-01
sqrt: 2.236441e-01
sqrt: 4.729103e-01
g: 1.901061e+00
x[0]: 3.577366e-02
sqrt: 1.881773e-02
sqrt: 1.371777e-01
g: 1.999593e+00
x[0]: 3.011322e-01
sqrt: 1.505967e-01
sqrt: 3.880679e-01
g: 2.007991e+00
x[0]: 2.235354e-01
sqrt: 1.113229e-01
sqrt: 3.336508e-01
g: 1.741003e+00
x[0]: 3.880263e-01
sqrt: 2.228751e-01
sqrt: 4.720965e-01
g: 1.972608e+00
x[0]: 4.967662e-01
sqrt: 2.518322e-01
sqrt: 5.018288e-01
g: 1.911936e+00
x[0]: 2.036355e-01
sqrt: 1.065075e-01
sqrt: 3.263549e-01
g: 1.866964e+00
x[0]: 6.515625e-02
sqrt: 3.489957e-02
sqrt: 1.868143e-01
g: 1.908912e+00
x[0]: 2.474095e-02
sqrt: 1.296075e-02
sqrt: 1.138453e-01
g: 1.998843e+00
x[0]: 6.017321e-01
sqrt: 3.010402e-01
sqrt: 5.486713e-01
g: 1.855898e+00
x[0]: 1.833050e-01
sqrt: 9.876891e-02
sqrt: 3.142752e-01
g: 2.071490e+00
x[0]: 4.957629e-02
sqrt: 2.393267e-02
sqrt: 1.547019e-01
g: 2.021408e+00
x[0]: 9.072810e-01
sqrt: 4.488361e-01
sqrt: 6.699523e-01
g: 2.032798e+00
x[0]: 1.148035e-01
sqrt: 5.647562e-02
sqrt: 2.376460e-01
g: 2.089836e+00
x[0]: 6.398655e-01
sqrt: 3.061797e-01
sqrt: 5.533351e-01
g: 1.993452e+00
x[0]: 6.440763e-01
sqrt: 3.230960e-01
sqrt: 5.684153e-01
g: 1.769014e+00
x[0]: 9.156920e-01
sqrt: 5.176284e-01
sqrt: 7.194640e-01
g: 2.001900e+00
x[0]: 1.056369e-02
sqrt: 5.276834e-03
sqrt: 7.264182e-02
g: 1.990959e+00
x[0]: 2.232015e-01
sqrt: 1.121075e-01
sqrt: 3.348246e-01
g: 1.987714e+00
x[0]: 8.107907e-01
sqrt: 4.079010e-01
sqrt: 6.386713e-01
g: 1.778052e+00
x[0]: 3.128925e-02
sqrt: 1.759748e-02
sqrt: 1.326555e-01
g: 1.831516e+00
x[0]: 2.035905e-02
sqrt: 1.111596e-02
sqrt: 1.054322e-01
g: 2.067846e+00
x[0]: 8.653302e-01
sqrt: 4.184694e-01
sqrt: 6.468921e-01
g: 1.829481e+00
x[0]: 1.521519e-01
sqrt: 8.316671e-02
sqrt: 2.883864e-01
g: 1.968786e+00
x[0]: 4.520301e-01
sqrt: 2.295983e-01
sqrt: 4.791642e-01
g: 1.872117e+00
x[0]: 2.033041e-01
sqrt: 1.085958e-01
sqrt: 3.295388e-01
g: 1.984641e+00
x[0]: 3.608824e-02
sqrt: 1.818376e-02
sqrt: 1.348472e-01
g: 2.107163e+00
x[0]: 6.476467e-01
sqrt: 3.073549e-01
sqrt: 5.543960e-01
g: 1.921718e+00
x[0]: 7.802395e-01
sqrt: 4.060114e-01
sqrt: 6.371903e-01
g: 2.047133e+00
x[0]: 7.519946e-02
sqrt: 3.673403e-02
sqrt: 1.916612e-01
g: 1.906918e+00
x[0]: 3.262849e-01
sqrt: 1.711059e-01
sqrt: 4.136495e-01
g: 1.916551e+00
x[0]: 2.682556e-01
sqrt: 1.399679e-01
sqrt: 3.741228e-01
g: 1.926718e+00
x[0]: 3.990023e-01
sqrt: 2.070891e-01
sqrt: 4.550705e-01
g: 1.979018e+00
x[0]: 6.448569e-01
sqrt: 3.258469e-01
sqrt: 5.708300e-01
g: 2.099506e+00
x[0]: 7.380495e-01
sqrt: 3.515349e-01
sqrt: 5.929038e-01
g: 1.823631e+00
x[0]: 2.864940e-01
sqrt: 1.571008e-01
sqrt: 3.963595e-01
g: 1.863337e+00
x[0]: 1.885534e-01
sqrt: 1.011913e-01
sqrt: 3.181057e-01
g: 1.943095e+00
x[0]: 5.960353e-01
sqrt: 3.067454e-01
sqrt: 5.538460e-01
g: 2.007511e+00
x[0]: 8.391834e-01
sqrt: 4.180218e-01
sqrt: 6.465461e-01
g: 1.915665e+00
x[0]: 8.063116e-02
sqrt: 4.209043e-02
sqrt: 2.051595e-01
g: 2.068552e+00
x[0]: 4.441834e-01
sqrt: 2.147316e-01
sqrt: 4.633914e-01
g: 2.007792e+00
x[0]: 6.317705e-02
sqrt: 3.146593e-02
sqrt: 1.773864e-01
g: 1.952134e+00
x[0]: 2.868442e-02
sqrt: 1.469388e-02
sqrt: 1.212183e-01
g: 2.082296e+00
x[0]: 3.000799e-01
sqrt: 1.441101e-01
sqrt: 3.796184e-01
g: 1.780716e+00
x[0]: 2.974810e-01
sqrt: 1.670569e-01
sqrt: 4.087260e-01
g: 2.336153e+00
x[0]: 2.047700e-01
sqrt: 8.765261e-02
sqrt: 2.960618e-01
g: 2.057226e+00
x[0]: 3.922508e-01
sqrt: 1.906698e-01
sqrt: 4.366575e-01
g: 1.876139e+00
x[0]: 9.707163e-02
sqrt: 5.174010e-02
sqrt: 2.274645e-01
g: 2.028564e+00
x[0]: 5.044521e-01
sqrt: 2.486745e-01
sqrt: 4.986727e-01
g: 1.941892e+00
x[0]: 4.789553e-01
sqrt: 2.466437e-01
sqrt: 4.966323e-01
g: 1.880173e+00
x[0]: 3.491765e-01
sqrt: 1.857151e-01
sqrt: 4.309468e-01
g: 2.118218e+00
x[0]: 7.726682e-01
sqrt: 3.647727e-01
sqrt: 6.039642e-01
g: 1.847774e+00
x[0]: 2.361767e-01
sqrt: 1.278169e-01
sqrt: 3.575149e-01
g: 2.075213e+00
x[0]: 2.485307e-02
sqrt: 1.197615e-02
sqrt: 1.094356e-01
g: 1.921048e+00
x[0]: 1.448512e-01
sqrt: 7.540217e-02
sqrt: 2.745946e-01
g: 1.718659e+00
x[0]: 1.421573e-01
sqrt: 8.271407e-02
sqrt: 2.876005e-01
g: 1.937290e+00
x[0]: 5.959167e-01
sqrt: 3.076033e-01
sqrt: 5.546200e-01
g: 1.987312e+00
x[0]: 8.328665e-01
sqrt: 4.190920e-01
sqrt: 6.473732e-01
g: 1.798849e+00
x[0]: 7.746888e-01
sqrt: 4.306579e-01
sqrt: 6.562453e-01
g: 1.969772e+00
x[0]: 1.193311e-01
sqrt: 6.058116e-02
sqrt: 2.461324e-01
g: 2.105398e+00
x[0]: 1.978930e-35
sqrt: 9.399314e-36
sqrt: 3.065830e-18
g: 1.821261e+00
x[0]: 7.682858e-01
sqrt: 4.218429e-01
sqrt: 6.494943e-01
g: 1.975549e+00
x[0]: 1.761591e-01
sqrt: 8.916966e-02
sqrt: 2.986129e-01
g: 1.850472e+00
x[0]: 9.832486e-01
sqrt: 5.313502e-01
sqrt: 7.289377e-01
g: 1.958977e+00
x[0]: 9.114313e-01
sqrt: 4.652587e-01
sqrt: 6.820988e-01
g: 2.198863e+00
x[0]: 1.468823e-02
sqrt: 6.679920e-03
sqrt: 8.173078e-02
g: 2.043714e+00
x[0]: 5.825284e-01
sqrt: 2.850341e-01
sqrt: 5.338859e-01
g: 1.943680e+00
x[0]: 9.624183e-01
sqrt: 4.951527e-01
sqrt: 7.036709e-01
g: 1.739840e+00
x[0]: 5.795907e-01
sqrt: 3.331287e-01
sqrt: 5.771730e-01
g: 1.781545e+00
x[0]: 7.215701e-01
sqrt: 4.050249e-01
sqrt: 6.364156e-01
g: 2.052709e+00
x[0]: 4.144375e-01
sqrt: 2.018978e-01
sqrt: 4.493304e-01
g: 1.930101e+00
x[0]: 9.994240e-02
sqrt: 5.178093e-02
sqrt: 2.275542e-01
g: 1.958052e+00
x[0]: 0.000000e+00
sqrt: 0.000000e+00
sqrt: 0.000000e+00
g: 2.004720e+00
x[0]: 1.435435e-01
sqrt: 7.160279e-02
sqrt: 2.675870e-01
g: 1.947216e+00
x[0]: 7.933663e-02
sqrt: 4.074362e-02
sqrt: 2.018505e-01
g: 1.907193e+00
x[0]: 1.652438e-01
sqrt: 8.664242e-02
sqrt: 2.943509e-01
g: 2.043974e+00
x[0]: 5.757178e-38
sqrt: 2.816659e-38
sqrt: 1.678291e-19
g: 1.806037e+00
x[0]: 4.442648e-01
sqrt: 2.459887e-01
sqrt: 4.959725e-01
g: 1.882873e+00
x[0]: 8.021516e-03
sqrt: 4.260253e-03
sqrt: 6.527061e-02
g: 1.971575e+00
x[0]: 3.342003e-01
sqrt: 1.695093e-01
sqrt: 4.117151e-01
g: 1.763397e+00
x[0]: 5.830125e-01
sqrt: 3.306190e-01
sqrt: 5.749948e-01
g: 1.987547e+00
x[0]: 4.456116e-01
sqrt: 2.242018e-01
sqrt: 4.734995e-01
g: 2.202339e+00
x[0]: 5.443568e-02
sqrt: 2.471721e-02
sqrt: 1.572171e-01
g: 1.956267e+00
x[0]: 2.299507e-01
sqrt: 1.175456e-01
sqrt: 3.428493e-01
g: 2.028588e+00
x[0]: 5.327482e-01
sqrt: 2.626202e-01
sqrt: 5.124649e-01
g: 2.147401e+00
x[0]: 5.389760e-01
sqrt: 2.509900e-01
sqrt: 5.009890e-01
g: 1.923938e+00
x[0]: 7.075322e-01
sqrt: 3.677521e-01
sqrt: 6.064256e-01
g: 1.966046e+00
x[0]: 5.119636e-01
sqrt: 2.604027e-01
sqrt: 5.102966e-01
g: 2.001645e+00
x[0]: 8.525482e-01
sqrt: 4.259238e-01
sqrt: 6.526284e-01
g: 1.905252e+00
x[0]: 2.868442e-02
sqrt: 1.505545e-02
sqrt: 1.227007e-01
g: 1.778033e+00
x[0]: 3.991719e-01
sqrt: 2.245020e-01
sqrt: 4.738164e-01
g: 1.891871e+00
x[0]: 9.888353e-01
sqrt: 5.226758e-01
sqrt: 7.229632e-01
g: 1.915758e+00
x[0]: 9.417911e-01
sqrt: 4.916023e-01
sqrt: 7.011436e-01
g: 1.880830e+00
x[0]: 9.845465e-01
sqrt: 5.234639e-01
sqrt: 7.235081e-01
g: 1.983708e+00
x[0]: 6.503384e-01
sqrt: 3.278397e-01
sqrt: 5.725729e-01
g: 1.785270e+00
x[0]: 9.782252e-01
sqrt: 5.479424e-01
sqrt: 7.402313e-01
g: 1.842233e+00
x[0]: 9.425498e-02
sqrt: 5.116344e-02
sqrt: 2.261934e-01
g: 1.856841e+00
x[0]: 4.718613e-03
sqrt: 2.541204e-03
sqrt: 5.041036e-02
g: 1.900744e+00
x[0]: 1.004679e-01
sqrt: 5.285714e-02
sqrt: 2.299068e-01
g: 1.998971e+00
x[0]: 7.350956e-01
sqrt: 3.677371e-01
sqrt: 6.064133e-01
g: 1.839618e+00
x[0]: 5.557246e-01
sqrt: 3.020870e-01
sqrt: 5.496244e-01
g: 1.990551e+00
x[0]: 6.189391e-01
sqrt: 3.109386e-01
sqrt: 5.576187e-01
g: 1.918812e+00
x[0]: 2.010813e-01
sqrt: 1.047947e-01
sqrt: 3.237201e-01
g: 2.086895e+00
x[0]: 5.229728e-01
sqrt: 2.505985e-01
sqrt: 5.005982e-01
g: 1.739469e+00
x[0]: 3.761584e-01
sqrt: 2.162490e-01
sqrt: 4.650258e-01
g: 2.010201e+00
x[0]: 8.377869e-01
sqrt: 4.167677e-01
sqrt: 6.455755e-01
g: 1.924157e+00
x[0]: 9.889549e-01
sqrt: 5.139678e-01
sqrt: 7.169155e-01
g: 1.946694e+00
x[0]: 9.712423e-02
sqrt: 4.989189e-02
sqrt: 2.233649e-01
g: 1.893764e+00
x[0]: 7.007069e-03
sqrt: 3.700076e-03
sqrt: 6.082825e-02
g: 1.945129e+00
x[0]: 7.864979e-01
sqrt: 4.043423e-01
sqrt: 6.358791e-01
g: 1.912268e+00
x[0]: 6.878160e-01
sqrt: 3.596860e-01
sqrt: 5.997383e-01
g: 1.961940e+00
x[0]: 1.276641e-01
sqrt: 6.507035e-02
sqrt: 2.550889e-01
g: 1.997569e+00
x[0]: 1.061538e-01
sqrt: 5.314148e-02
sqrt: 2.305243e-01
g: 1.929630e+00
x[0]: 4.958732e-01
sqrt: 2.569784e-01
sqrt: 5.069303e-01
g: 1.882629e+00
x[0]: 7.064461e-01
sqrt: 3.752444e-01
sqrt: 6.125720e-01
g: 2.075866e+00
x[0]: 0.000000e+00
sqrt: 0.000000e+00
sqrt: 0.000000e+00
g: 1.984571e+00
x[0]: 1.811279e-01
sqrt: 9.126799e-02
sqrt: 3.021059e-01
g: 1.931069e+00
x[0]: 3.978115e-01
sqrt: 2.060058e-01
sqrt: 4.538787e-01
g: 1.889789e+00
x[0]: 1.858270e-01
sqrt: 9.833215e-02
sqrt: 3.135796e-01
g: 2.085295e+00
x[0]: 1.813570e-02
sqrt: 8.696949e-03
sqrt: 9.325744e-02
g: 2.105956e+00
x[0]: 2.228445e-01
sqrt: 1.058163e-01
sqrt: 3.252942e-01
g: 1.944098e+00
x[0]: 4.008276e-01
sqrt: 2.061766e-01
sqrt: 4.540667e-01
g: 2.092534e+00
x[0]: 7.185518e-02
sqrt: 3.433883e-02
sqrt: 1.853074e-01
g: 1.856833e+00
x[0]: 4.939199e-01
sqrt: 2.660012e-01
sqrt: 5.157530e-01
g: 1.971268e+00
x[0]: 1.665718e-01
sqrt: 8.449982e-02
sqrt: 2.906885e-01
g: 1.841150e+00
x[0]: 2.033041e-01
sqrt: 1.104223e-01
sqrt: 3.322986e-01
g: 1.942439e+00
x[0]: 8.148022e-01
sqrt: 4.194738e-01
sqrt: 6.476680e-01
g: 1.925328e+00
x[0]: 1.803882e-01
sqrt: 9.369219e-02
sqrt: 3.060918e-01
g: 1.664100e+00
x[0]: 5.214024e-01
sqrt: 3.133240e-01
sqrt: 5.597535e-01
g: 1.968965e+00
x[0]: 3.823383e-01
sqrt: 1.941824e-01
sqrt: 4.406613e-01
g: 1.794567e+00
x[0]: 8.203876e-38
sqrt: 4.571506e-38
sqrt: 2.138108e-19
g: 1.828008e+00
x[0]: 1.819997e-01
sqrt: 9.956175e-02
sqrt: 3.155341e-01
g: 2.045246e+00
x[0]: 7.641155e-01
sqrt: 3.736057e-01
sqrt: 6.112329e-01
g: 1.923917e+00
x[0]: 2.025382e-02
sqrt: 1.052739e-02
sqrt: 1.026031e-01
g: 2.094613e+00
x[0]: 2.923232e-01
sqrt: 1.395595e-01
sqrt: 3.735767e-01
g: 1.788578e+00
x[0]: 9.390833e-02
sqrt: 5.250447e-02
sqrt: 2.291385e-01
g: 1.992321e+00
x[0]: 9.494709e-01
sqrt: 4.765653e-01
sqrt: 6.903371e-01
g: 1.968842e+00
x[0]: 5.214024e-01
sqrt: 2.648269e-01
sqrt: 5.146133e-01
g: 1.927603e+00
x[0]: 9.922416e-01
sqrt: 5.147543e-01
sqrt: 7.174638e-01
g: 1.940060e+00
x[0]: 6.743347e-01
sqrt: 3.475844e-01
sqrt: 5.895629e-01
g: 1.985967e+00
x[0]: 9.491917e-01
sqrt: 4.779493e-01
sqrt: 6.913388e-01
g: 1.756506e+00
x[0]: 6.576903e-02
sqrt: 3.744311e-02
sqrt: 1.935022e-01
g: 1.810525e+00
x[0]: 8.939037e-01
sqrt: 4.937263e-01
sqrt: 7.026566e-01
g: 1.970058e+00
x[0]: 3.241007e-01
sqrt: 1.645133e-01
sqrt: 4.056023e-01
g: 1.953231e+00
x[0]: 2.814218e-01
sqrt: 1.440802e-01
sqrt: 3.795789e-01
g: 1.908876e+00
x[0]: 8.090087e-01
sqrt: 4.238143e-01
sqrt: 6.510102e-01
g: 2.225240e+00
x[0]: 2.236037e-01
sqrt: 1.004852e-01
sqrt: 3.169940e-01
g: 1.941556e+00
x[0]: 5.970406e-01
sqrt: 3.075062e-01
sqrt: 5.545324e-01
g: 1.987592e+00
x[0]: 8.676574e-01
sqrt: 4.365371e-01
sqrt: 6.607095e-01
g: 1.852295e+00
x[0]: 7.776321e-01
sqrt: 4.198208e-01
sqrt: 6.479358e-01
g: 2.118360e+00
x[0]: 3.154815e-02
sqrt: 1.489273e-02
sqrt: 1.220358e-01
g: 2.034798e+00
x[0]: 2.261283e-01
sqrt: 1.111306e-01
sqrt: 3.333625e-01
g: 2.096444e+00
x[0]: 2.106405e-01
sqrt: 1.004751e-01
sqrt: 3.169781e-01
g: 1.837592e+00
x[0]: 5.142996e-01
sqrt: 2.798769e-01
sqrt: 5.290339e-01
g: 1.626629e+00
x[0]: 5.817733e-01
sqrt: 3.576557e-01
sqrt: 5.980432e-01
g: 1.887948e+00
x[0]: 6.624893e-01
sqrt: 3.509045e-01
sqrt: 5.923719e-01
g: 1.891190e+00
x[0]: 4.216714e-03
sqrt: 2.229662e-03
sqrt: 4.721929e-02
g: 2.029622e+00
x[0]: 8.592532e-02
sqrt: 4.233562e-02
sqrt: 2.057562e-01
g: 1.975161e+00
x[0]: 5.893051e-01
sqrt: 2.983580e-01
sqrt: 5.462216e-01
g: 1.744723e+00
x[0]: 1.204915e-01
sqrt: 6.906054e-02
sqrt: 2.627937e-01
g: 1.709336e+00
x[0]: 7.474344e-01
sqrt: 4.372658e-01
sqrt: 6.612608e-01
g: 1.865626e+00
x[0]: 8.825602e-01
sqrt: 4.730640e-01
sqrt: 6.877965e-01
g: 2.094145e+00
x[0]: 5.675409e-01
sqrt: 2.710132e-01
sqrt: 5.205892e-01
g: 1.748000e+00
x[0]: 7.287245e-01
sqrt: 4.168905e-01
sqrt: 6.456706e-01
g: 2.047736e+00
x[0]: 2.974657e-01
sqrt: 1.452656e-01
sqrt: 3.811373e-01
g: 1.790573e+00
x[0]: 1.329892e-02
sqrt: 7.427185e-03
sqrt: 8.618112e-02
g: 2.033024e+00
x[0]: 3.761584e-01
sqrt: 1.850241e-01
sqrt: 4.301442e-01
g: 1.983913e+00
x[0]: 9.574418e-01
sqrt: 4.826028e-01
sqrt: 6.946962e-01
g: 1.975640e+00
