Example: Zitzler et. al. (ZDT3)
#   0: [  0.6311667], [ 0.05582572], [ 0.03230072], [ 0.07957904], [ 0.03802485]
#   5: [ 0.00472524], [ 0.02699273], [ 0.02207553], [ 0.01557694], [ 0.04462741]
#  10: [0.003399352], [ 0.05514273], [  0.0186721], [ 0.00831713], [0.0006376617]
#  15: [ 0.01464938], [ 0.02161698], [0.002300407], [0.004719034], [ 0.04414005]
#  20: [ 0.04944368], [ 0.05972825], [ 0.03044999], [0.001501416], [ 0.04923341]
#  25: [ 0.08352826], [0.001767094], [ 0.01524355], [ 0.04363599], [ 0.01146821]

F     0 8.45134617556217e-01
F     1 -5.99781694363611e-01
#   0: [  0.8451346], [ 0.02140684], [0.0009445083], [   0.120925], [ 0.01707384]
#   5: [ 0.03157788], [ 0.03202068], [ 0.03825325], [ 0.01871345], [ 0.08459013]
#  10: [ 0.07108136], [ 0.07029133], [ 0.01091989], [ 0.00011933], [ 0.02308705]
#  15: [0.007045653], [ 0.01924454], [ 0.03236304], [  0.1142314], [ 0.00960304]
#  20: [0.009176188], [0.0003972096], [0.004794132], [ 0.01421398], [ 0.08118158]
#  25: [ 0.02060456], [ 0.01355483], [ 0.00199185], [1.581983e-05], [0.008800754]

F     0 1.99733638671405e-01
F     1 7.44120813804454e-01
#   0: [  0.1997336], [ 0.05364062], [ 0.05171893], [0.004758904], [0.001668526]
#   5: [  0.0580081], [ 0.04079127], [ 0.00315293], [ 0.01985206], [ 0.01869199]
#  10: [ 0.01585976], [0.003932806], [ 0.03625028], [ 0.07233734], [0.004217549]
#  15: [0.002588215], [0.001295354], [ 0.02457611], [  0.0124059], [ 0.03309204]
#  20: [ 0.01968591], [  0.0526438], [  0.1378062], [0.009140428], [ 0.02660803]
#  25: [0.003304645], [  0.0304421], [ 0.01171555], [ 0.01098747], [ 0.01261893]

F     0 1.94470274029606e-01
F     1 7.88452368713534e-01
#   0: [  0.1944703], [  0.0464067], [ 0.01887156], [ 0.03325734], [  0.0185406]
#   5: [0.007201594], [0.001367738], [ 0.02880019], [ 0.05269439], [ 0.00139198]
#  10: [0.005471365], [0.001111862], [ 0.06603326], [ 0.03197174], [ 0.02479104]
#  15: [ 0.08389927], [ 0.02931172], [ 0.05731946], [ 0.03593025], [ 0.01066903]
#  20: [ 0.02725123], [  0.0171733], [0.007334579], [ 0.02912688], [0.006536017]
#  25: [ 0.03738638], [0.0005916938], [ 0.02754901], [ 0.05299782], [ 0.03604824]

F     0 1.89682050677572e-01
F     1 8.22381733775814e-01
#   0: [  0.1896821], [0.000950479], [ 0.03624346], [ 0.04304024], [0.007898551]
#   5: [ 0.05671402], [ 0.01209737], [ 0.04470502], [ 0.02553666], [0.001493685]
#  10: [ 0.02410401], [ 0.02251573], [ 0.02934111], [ 0.02566797], [0.001046647]
#  15: [0.0009648545], [ 0.01835257], [0.004177772], [ 0.02792807], [0.001048286]
#  20: [ 0.02325618], [ 0.09527575], [ 0.01009126], [ 0.09425784], [ 0.02908961]
#  25: [ 0.08300955], [0.006311985], [ 0.06845602], [0.006898905], [0.0006780896]

F     0 6.28484807365260e-01
F     1 -1.12178447112394e-01
#   0: [  0.6284848], [ 0.05526737], [ 0.07876746], [ 0.07542961], [ 0.01416896]
#   5: [ 0.01311466], [ 0.05384306], [ 0.01766105], [0.001402601], [ 0.03444332]
#  10: [ 0.05701859], [ 0.02459066], [ 0.02168559], [ 0.03825673], [0.0007414717]
#  15: [0.003519219], [0.002172213], [0.0006396956], [0.004719034], [ 0.07157259]
#  20: [ 0.04960263], [ 0.06212921], [ 0.03158367], [0.005117933], [0.008270531]
#  25: [ 0.08234646], [0.0005004179], [ 0.01217895], [ 0.04392207], [ 0.01293423]

F     0 4.28564348947424e-01
F     1 2.06885591534180e-01
#   0: [  0.4285643], [ 0.01417451], [  0.0615507], [ 0.01735524], [ 0.05633406]
#   5: [ 0.01370247], [ 0.02875682], [ 0.04129842], [ 0.02046986], [ 0.07513061]
#  10: [  0.1189702], [0.001960666], [ 0.04247474], [0.005840383], [0.0001404925]
#  15: [ 0.02573513], [0.005847454], [ 0.04451088], [0.005960128], [  0.0229594]
#  20: [ 0.04262537], [ 0.03050556], [0.003105555], [ 0.04326352], [ 0.00078128]
#  25: [  0.0662434], [ 0.04474301], [0.0006364249], [ 0.05012421], [ 0.02854029]

F     0 8.00709643409427e-03
F     1 1.15886273890254e+00
#   0: [0.008007096], [ 0.09939288], [0.0004644986], [0.009944242], [ 0.05038744]
#   5: [  0.0250796], [ 0.08171113], [0.004555011], [ 0.01113595], [ 0.01433761]
#  10: [  0.0192126], [ 0.07002478], [ 0.07975724], [  0.0811658], [0.007473477]
#  15: [ 0.02084432], [7.809171e-07], [  0.0424862], [0.004018404], [ 0.02009108]
#  20: [ 0.01397917], [ 0.08682597], [0.005661445], [0.002506024], [ 0.02795883]
#  25: [  0.0315092], [ 0.01172249], [ 0.00245407], [0.008252916], [0.009185597]

F     0 1.92791117768714e-01
F     1 8.08956211443360e-01
#   0: [  0.1927911], [ 0.01146032], [ 0.05063241], [ 0.01540747], [0.003837788]
#   5: [0.0002777557], [0.007644914], [ 0.01993055], [ 0.02726922], [0.001962381]
#  10: [ 0.02845296], [  0.0367178], [ 0.04563516], [  0.0129855], [ 0.02662793]
#  15: [0.002953238], [ 0.03832149], [0.0006843197], [ 0.02571399], [  0.0187686]
#  20: [ 0.04709273], [ 0.08744889], [ 0.04193617], [ 0.03225524], [ 0.05087355]
#  25: [   0.090494], [  0.0303811], [ 0.02554351], [ 0.01745622], [ 0.03313289]

F     0 2.45778264077373e-01
F     1 4.42658830682939e-01
#   0: [  0.2457783], [ 0.01099637], [ 0.02981233], [ 0.03900388], [ 0.01364658]
#   5: [0.002182313], [ 0.01149319], [0.009002067], [ 0.00647557], [0.006160914]
#  10: [ 0.07037256], [0.009673993], [0.0006089793], [ 0.09955118], [0.001724665]
#  15: [ 0.01783765], [0.009421176], [ 0.07539433], [ 0.04677823], [0.002775228]
#  20: [ 0.02415734], [ 0.07769443], [ 0.01307068], [ 0.03081993], [ 0.01396233]
#  25: [ 0.08123475], [0.0005572242], [ 0.02781637], [ 0.02611713], [0.008085113]

F     0 2.13681790319097e-91
F     1 1.26217112966461e+00
#   0: [2.136818e-91], [2.664538e-05], [0.008280043], [0.001652471], [ 0.02081463]
#   5: [ 0.02402125], [ 0.01010574], [ 0.02646252], [0.003600718], [ 0.03139587]
#  10: [ 0.02030284], [ 0.02578313], [ 0.09014506], [0.009282081], [0.001324136]
#  15: [ 0.03849815], [ 0.02606551], [0.0008209522], [0.006927572], [0.001385992]
#  20: [ 0.02240316], [  0.1067562], [ 0.03850667], [ 0.06121889], [5.927789e-06]
#  25: [  0.1107736], [0.001420144], [ 0.06936417], [ 0.07728193], [ 0.01014767]

F     0 4.28666994394655e-01
F     1 1.77170232224342e-01
#   0: [   0.428667], [ 0.01971118], [ 0.06738283], [ 0.03844644], [ 0.02334951]
#   5: [ 0.03145742], [ 0.01174134], [0.0005991185], [0.006451483], [ 0.02333737]
#  10: [ 0.04755701], [ 0.02689201], [0.0003705325], [ 0.03282112], [0.0004616634]
#  15: [0.001627852], [ 0.03451298], [  0.0455946], [0.001549221], [ 0.02883103]
#  20: [ 0.02687174], [0.002400847], [0.009340387], [ 0.09824946], [ 0.04999404]
#  25: [ 0.02458922], [ 0.09708669], [0.005641788], [ 0.01596308], [ 0.01049033]

F     0 1.79051536882590e-92
F     1 1.31134440403288e+00
#   0: [1.790515e-92], [ 0.02987861], [ 0.04950661], [  0.0169244], [ 0.03924744]
#   5: [  0.0443526], [ 0.06738045], [ 0.03991312], [  0.0197591], [ 0.02119823]
#  10: [ 0.04101468], [ 0.07509258], [  0.1271855], [0.008847116], [0.0003409701]
#  15: [0.0001984515], [ 0.02604226], [0.0001164053], [ 0.02141578], [ 0.04208398]
#  20: [ 0.05798603], [0.002022747], [0.008677193], [0.0006178365], [ 0.01267254]
#  25: [ 0.02150345], [ 0.06113499], [0.002721207], [ 0.03996352], [   0.125423]

F     0 6.34158224023358e-01
F     1 -1.74634113690153e-01
#   0: [  0.6341582], [ 0.04865292], [ 0.01620792], [ 0.08980826], [0.005486453]
#   5: [ 0.03094453], [0.007306158], [0.004286111], [ 0.02331662], [ 0.05216303]
#  10: [0.002227003], [ 0.07425798], [  0.1035614], [ 0.04563167], [0.001747647]
#  15: [0.004310217], [  0.0113878], [  0.0129989], [ 0.04591663], [0.002275958]
#  20: [ 0.08955424], [ 0.03091816], [0.0007705145], [ 0.05842995], [ 0.01102491]
#  25: [ 0.01726842], [  0.0522733], [ 0.05370339], [ 0.01037752], [ 0.01306101]

F     0 2.12389410526445e-01
F     1 6.56848085647309e-01
#   0: [  0.2123894], [ 0.03445878], [ 0.07439681], [ 0.01209587], [  0.0185406]
#   5: [ 0.06664079], [1.584483e-05], [ 0.02659164], [ 0.05269439], [ 0.01691118]
#  10: [  0.0161246], [0.0004573846], [   0.062034], [ 0.01538913], [ 0.03450663]
#  15: [0.005214555], [ 0.02931172], [ 0.05731946], [ 0.06826939], [0.0002482378]
#  20: [     0.0124], [   0.135027], [0.007334579], [0.008462143], [0.001753992]
#  25: [ 0.01243786], [0.0005916938], [  0.0191193], [ 0.01741452], [ 0.01074139]

F     0 4.36532337149365e-01
F     1 1.39316453117276e-01
#   0: [  0.4365323], [ 0.01960069], [0.0008331226], [  0.0509839], [0.007206037]
#   5: [0.006041431], [  0.0103624], [ 0.04424438], [ 0.02661009], [ 0.04258291]
#  10: [4.817518e-05], [ 0.05846592], [ 0.05877768], [0.003759455], [ 0.02407028]
#  15: [ 0.02626953], [ 0.07243927], [ 0.01441285], [ 0.03943915], [0.008115058]
#  20: [ 0.03686698], [ 0.01980508], [ 0.04737017], [0.005028669], [ 0.08025946]
#  25: [ 0.07252135], [ 0.02147854], [ 0.06152574], [  0.0328556], [ 0.03235086]

