Example: Zitzler et. al. (ZDT1)
F     1 4.81768246577825e-01
#   0: [  0.2798142], [0.002152401], [0.0003202093], [0.003703809], [0.003064877]
#   5: [0.001733007], [0.0008322006], [0.002369653], [3.199392e-05], [0.003940065]
#  10: [0.002047292], [0.0003678817], [0.0009088838], [0.0003783813], [0.001098666]
#  15: [0.0006840294], [0.002512756], [0.0003063753], [0.003639679], [0.0001681153]
#  20: [0.0007914446], [0.002924199], [0.002389903], [0.0008070315], [0.0008440839]
#  25: [0.0004776951], [ 0.00209874], [0.003103704], [0.0002366079], [ 0.00306884]

F     0 9.93573973473205e-02
F     1 7.02592349739597e-01
#   0: [  0.0993574], [0.0002791898], [0.002481718], [0.004966722], [0.004079989]
#   5: [0.004040368], [0.002383539], [ 0.00067682], [0.0006454102], [0.006502525]
#  10: [0.003101945], [0.0002603035], [ 0.00213037], [0.0009260845], [0.0006796153]
#  15: [0.001179142], [ 0.00354859], [0.003895602], [0.002166986], [0.0002578778]
#  20: [ 0.00338123], [0.008000025], [0.003834597], [0.0003566461], [0.001586493]
#  25: [0.0001353209], [0.001951854], [0.003089769], [0.001415169], [7.523268e-05]

F     0 7.13450983041982e-01
F     1 1.64743443429339e-01
#   0: [   0.713451], [0.0001959598], [0.0001440831], [0.002648562], [ 0.00123779]
#   5: [7.057604e-06], [2.722268e-05], [0.000695224], [0.0006015077], [0.001803623]
#  10: [0.001860741], [0.001690765], [  0.0011047], [   0.002158], [0.002832963]
#  15: [0.0001098603], [0.002374629], [0.001701962], [0.0005081389], [0.006163452]
#  20: [0.001178696], [0.003892954], [0.001383188], [0.001203361], [ 0.00283675]
#  25: [0.003504637], [0.004831226], [0.001863087], [0.001608858], [0.002130715]

F     0 2.12226105633206e-01
F     1 5.49659210169302e-01
#   0: [  0.2122261], [0.0002104023], [0.0004407376], [0.001588926], [0.0002986841]
#   5: [0.001906529], [ 0.00144638], [0.001003287], [0.0005479854], [0.001055823]
#  10: [0.005777408], [0.0006820089], [0.001408698], [0.001127673], [0.0008703672]
#  15: [1.067645e-05], [0.0002490105], [ 0.00356141], [ 0.00191557], [0.002895576]
#  20: [0.001663157], [4.96482e-05], [0.004969568], [0.001997521], [0.002018506]
#  25: [0.001308407], [0.0001769734], [0.0005036698], [0.001484897], [0.002073216]

F     0 1.33747818396407e-01
F     1 6.49873896214772e-01
#   0: [  0.1337478], [0.0001291112], [0.0004720027], [0.004023638], [0.0005042515]
#   5: [0.0007660294], [0.0001057373], [0.003032527], [0.0006258305], [0.0007368061]
#  10: [0.004203167], [0.0006920053], [0.0002424534], [0.001993938], [ 0.00121992]
#  15: [0.0006335813], [ 0.00338338], [0.003392102], [0.0009171928], [0.003228782]
#  20: [0.004362719], [0.0003157368], [0.003213697], [0.0008921398], [0.001747828]
#  25: [0.001070218], [0.001805006], [0.001864604], [ 0.01423592], [0.001598154]

F     0 1.87438821027931e-01
F     1 5.84882933632444e-01
#   0: [  0.1874388], [0.0005146072], [0.0002800228], [0.0001983805], [0.003578653]
#   5: [0.0009654915], [0.007083717], [0.002151561], [0.003042546], [0.001755546]
#  10: [0.001079546], [0.004536465], [0.0001036978], [0.002369019], [0.0001871581]
#  15: [0.002938854], [0.000297641], [0.006998989], [0.0006490715], [0.001231937]
#  20: [0.003101856], [0.008452532], [ 0.01146222], [0.003167667], [0.0004004934]
#  25: [0.002218031], [4.946268e-05], [0.003042873], [ 0.00109618], [0.0002365733]

F     0 9.99642194879932e-01
F     1 6.46849437493519e-03
#   0: [  0.9996422], [0.0003094275], [ 0.00372013], [0.005456058], [0.001457467]
#   5: [0.0006776797], [9.040081e-05], [0.0007488755], [0.002315942], [0.0001598311]
#  10: [0.002518195], [0.0005287668], [0.0008225161], [0.003163513], [5.808325e-06]
#  15: [ 0.00068371], [0.0002291739], [0.0004568945], [0.001335087], [0.0003624877]
#  20: [ 0.00727769], [3.632622e-05], [0.002239444], [0.0007406106], [0.0005650061]
#  25: [0.0006108859], [0.000791992], [0.000621859], [0.002466283], [7.713136e-06]

F     0 8.62370168633927e-01
F     1 8.09269490188894e-02
#   0: [  0.8623702], [0.001261823], [0.0001896531], [0.002395619], [0.005154583]
#   5: [3.937041e-06], [7.435824e-05], [0.003385831], [0.002172442], [0.002164746]
#  10: [0.001845518], [0.002566426], [0.0009539277], [   0.002158], [0.002832963]
#  15: [0.0009726971], [0.002374629], [0.001420868], [0.0007900099], [0.0008835447]
#  20: [ 0.00113714], [3.925037e-05], [0.0005578017], [0.0001808696], [0.002315906]
#  25: [0.0001408574], [0.005218242], [0.006339763], [0.004364405], [0.003425477]

F     0 5.80584780844065e-01
F     1 2.51323906187161e-01
#   0: [  0.5805848], [0.0004479609], [0.0002598734], [0.009643178], [0.004754142]
#   5: [0.0004294612], [0.0009981031], [ 0.00293981], [0.001747271], [0.001798985]
#  10: [0.005368932], [0.001274341], [0.0004497487], [0.0003272725], [0.002058279]
#  15: [0.0002124705], [ 0.00240953], [0.003029132], [0.002419354], [0.004718027]
#  20: [0.002863709], [0.002355764], [0.001651925], [0.003933075], [0.000460891]
#  25: [0.0003329214], [0.006705376], [0.002701773], [0.002203773], [0.0004339642]

F     0 1.60302330617191e-02
F     1 8.87145464595834e-01
#   0: [ 0.01603023], [0.0002960409], [0.0003340618], [4.567368e-05], [0.004135076]
#   5: [0.002026919], [0.002929176], [0.002900366], [0.0001347886], [0.001366021]
#  10: [0.001488872], [0.002530963], [0.002095541], [0.003034335], [5.616188e-05]
#  15: [0.002361526], [0.003080849], [ 0.00027673], [0.001592952], [0.0001672713]
#  20: [0.0005842779], [0.002536471], [0.001711437], [0.001868954], [0.002160824]
#  25: [0.001794932], [0.001414847], [0.0005801078], [0.003088589], [0.0007151884]

F     0 8.87962378734965e-128
F     1 1.03661160991462e+00
#   0: [8.879624e-128], [0.002297272], [0.001653572], [ 0.01353757], [0.002666374]
#   5: [0.003089383], [0.005013165], [0.001516604], [0.005701771], [0.0002296574]
#  10: [0.005261617], [0.003971629], [0.002874395], [0.005886695], [0.002518665]
#  15: [0.002678862], [0.0005305036], [  0.0125657], [0.008041244], [0.008005454]
#  20: [0.008418948], [ 0.00191517], [5.282588e-05], [ 0.00803836], [0.0003598618]
#  25: [0.002769874], [0.003703185], [0.001743715], [0.0003292508], [0.002599416]

F     0 6.39339957600251e-01
F     1 2.11902200368072e-01
#   0: [    0.63934], [ 0.00209786], [0.001000695], [0.0004148771], [0.0007011466]
#   5: [0.0006282064], [ 0.00361664], [0.003845006], [0.003313963], [0.0001590064]
#  10: [0.002680903], [0.004726644], [0.000331007], [0.004013977], [0.0002350849]
#  15: [0.0001263552], [0.0003657965], [ 0.00234526], [0.001517617], [0.003458143]
#  20: [8.568587e-05], [0.005245915], [ 0.01056521], [0.003547348], [0.0006269175]
#  25: [0.003768406], [0.001294272], [0.0003476459], [0.0002570442], [0.0001718432]

F     0 1.00422738951790e-02
F     1 9.16985542973655e-01
#   0: [ 0.01004227], [1.007609e-05], [3.807726e-05], [0.003987868], [0.001378799]
#   5: [0.001793403], [ 0.00467506], [0.003332184], [0.001302016], [0.0006011548]
#  10: [0.0009048851], [0.003258701], [2.11643e-05], [0.0002553884], [0.001728196]
#  15: [0.0006686841], [0.0008717155], [0.007051992], [0.005080655], [0.0008766458]
#  20: [ 0.00231059], [0.006375384], [0.0009163252], [ 0.00205073], [0.0005286226]
#  25: [0.0001105317], [0.001262081], [0.002070737], [ 0.00468233], [0.000176644]

F     0 4.25741665460376e-01
F     1 3.64108490731125e-01
#   0: [  0.4257417], [0.0002554933], [0.0003699092], [0.007711422], [0.002369539]
#   5: [0.000258809], [0.0006493488], [0.0001778452], [0.003343773], [0.008969137]
#  10: [0.0009063647], [0.001664243], [0.005447175], [0.0009718236], [0.0003194529]
#  15: [0.0001029556], [0.0004308157], [0.003835826], [0.004264048], [0.004351688]
#  20: [0.001939929], [0.003333151], [0.001033913], [0.009590371], [0.0007472292]
#  25: [7.558666e-05], [0.002336924], [0.007144373], [0.001422372], [0.005120323]

F     0 3.16177392366323e-01
F     1 4.46668333549804e-01
#   0: [  0.3161774], [0.002247959], [0.001411733], [0.002587106], [3.050922e-05]
#   5: [1.036656e-05], [0.004738443], [0.0003092262], [0.0003767694], [0.002383439]
#  10: [6.517965e-05], [0.001356521], [0.0002590844], [ 0.00242797], [0.000405599]
#  15: [0.001744049], [0.0001909893], [ 0.00111974], [2.627737e-06], [0.0009740629]
#  20: [0.002417574], [0.001181308], [ 0.00630457], [0.001311463], [1.12972e-06]
#  25: [0.003681698], [0.0009907385], [2.236243e-05], [0.001012788], [0.0005710514]

F     0 1.78391386685119e-01
F     1 5.92565506368327e-01
#   0: [  0.1783914], [0.0003403657], [0.001751082], [0.0001896486], [0.0002640738]
#   5: [8.023407e-05], [0.004022001], [0.001490111], [0.0006274031], [0.0004411205]
#  10: [ 0.00181929], [0.004193539], [0.001431518], [0.006160041], [0.001114979]
#  15: [0.001113658], [0.001760954], [0.002030618], [0.002227955], [ 0.00205005]
#  20: [ 0.00571419], [0.003091781], [0.007086705], [0.000321695], [0.0004021652]
#  25: [9.61424e-08], [0.001994659], [0.001727175], [0.006572956], [0.0008889383]

F     0 1.72887987983462e-127
F     1 1.02505470594070e+00
#   0: [1.72888e-127], [0.0003341034], [0.002269909], [0.005472251], [0.004216608]
#   5: [0.0008850454], [0.005013165], [0.001516604], [0.004052928], [0.002703559]
#  10: [0.005261617], [0.007000475], [0.003064634], [0.0004575742], [0.0005992542]
#  15: [0.001769268], [  0.0047527], [0.003533023], [0.009696178], [0.001956582]
#  20: [0.000793805], [ 0.00191517], [0.001792391], [0.0002416901], [0.0003783742]
#  25: [0.002769874], [0.005441907], [0.001743715], [0.0003292508], [0.0007701748]

F     0 2.68938607805959e-01
F     1 4.99359510387644e-01
#   0: [  0.2689386], [0.001736811], [0.001292486], [  0.0015689], [0.0006050625]
#   5: [0.0005972576], [0.009140219], [0.004736342], [ 0.00222525], [0.0006605154]
#  10: [0.001664114], [0.001981805], [0.0007927358], [0.002286771], [0.002862282]
#  15: [ 0.00171683], [0.003585141], [0.0001766416], [0.001463486], [0.002953352]
#  20: [0.001535017], [0.005111214], [0.008443958], [0.007392367], [0.0009968163]
#  25: [0.008816092], [ 0.00104315], [0.0009009491], [0.0008896051], [0.0007587857]

F     0 5.03572756159960e-01
F     1 3.03982307633308e-01
#   0: [  0.5035728], [0.003454961], [0.0007561604], [0.002221865], [0.001047643]
#   5: [ 0.00034659], [0.005571554], [0.001397048], [0.003815144], [0.006125581]
#  10: [0.003913401], [0.003390462], [ 0.00270674], [0.002078232], [5.977854e-05]
#  15: [0.001045709], [0.001061852], [0.004928527], [0.0002230384], [0.001318282]
#  20: [0.002624911], [0.0003339987], [0.003662137], [0.002565867], [0.001028182]
#  25: [0.0009805831], [0.001110392], [0.004850924], [ 0.00277378], [0.002389027]

